file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011824.mp3,011824.mp3,11824.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029602.mp3,029602.mp3,29602.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048809.mp3,048809.mp3,48809.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024555.mp3,024555.mp3,24555.0,138,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009986.mp3,009986.mp3,9986.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015213.mp3,015213.mp3,15213.0,168,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032895.mp3,032895.mp3,32895.0,102,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-103307.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/083/083716.mp3,083716.mp3,83716.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038674.mp3,038674.mp3,38674.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029957.mp3,029957.mp3,29957.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027426.mp3,027426.mp3,27426.0,147,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/23_rock_118_fill_4-4.wav,,,118,groove,23_rock_118_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046205.mp3,046205.mp3,46205.0,113,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Albums-Cafe_Paradiso-15.wav,,,86,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/42_rock-indie_63_fill_4-4.wav,,,63,groove,42_rock-indie_63_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-106105.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020676.mp3,020676.mp3,20676.0,166,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/74_jazz_125_fill_4-4.wav,,,125,groove,74_jazz_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034887.mp3,034887.mp3,34887.0,68,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020167.mp3,020167.mp3,20167.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017893.mp3,017893.mp3,17893.0,131,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004104.mp3,004104.mp3,4104.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000608.mp3,000608.mp3,608.0,107,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/74_neworleans-funk_93_fill_4-4.wav,,,93,groove,74_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029933.mp3,029933.mp3,29933.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/115/115765.mp3,115765.mp3,115765.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046149.mp3,046149.mp3,46149.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024806.mp3,024806.mp3,24806.0,87,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005379.mp3,005379.mp3,5379.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040512.mp3,040512.mp3,40512.0,90,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/18_rock_120_beat_4-4.wav,,,120,groove,18_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/14_latin-brazilian-songo_112_beat_4-4.wav,,,112,groove,14_latin-brazilian-songo_112_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/12_latin-brazilian-sambareggae_96_beat_4-4.wav,,,96,groove,12_latin-brazilian-sambareggae_96_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/126_funk-fast_125_beat_4-4.wav,,,125,groove,126_funk-fast_125_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/country/country.00087.wav,country,,144,gtzan,country.00087.wav
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00012.wav,disco,,112,gtzan,disco.00012.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00033.wav,blues,,152,gtzan,blues.00033.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011390.mp3,011390.mp3,11390.0,142,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023172.mp3,023172.mp3,23172.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123470.mp3,123470.mp3,123470.0,134,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/101_hiphop_70_fill_4-4.wav,,,70,groove,101_hiphop_70_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/28_rock_75_fill_4-4.wav,,,75,groove,28_rock_75_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/9_rock_135_beat_4-4.wav,,,135,groove,9_rock_135_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064029.mp3,064029.mp3,64029.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016982.mp3,016982.mp3,16982.0,118,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00040.wav,blues,,172,gtzan,blues.00040.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/069/069270.mp3,069270.mp3,69270.0,182,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/091/091746.mp3,091746.mp3,91746.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058600.mp3,058600.mp3,58600.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042740.mp3,042740.mp3,42740.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023483.mp3,023483.mp3,23483.0,230,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012515.mp3,012515.mp3,12515.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045544.mp3,045544.mp3,45544.0,101,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047931.mp3,047931.mp3,47931.0,129,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/24_funk-latin_100_beat_4-4.wav,,,100,groove,24_funk-latin_100_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042456.mp3,042456.mp3,42456.0,172,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/40_rock_120_beat_4-4.wav,,,120,groove,40_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011321.mp3,011321.mp3,11321.0,66,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/8_rock_100_beat_4-4.wav,,,100,groove,8_rock_100_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021533.mp3,021533.mp3,21533.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016698.mp3,016698.mp3,16698.0,101,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/146_latin-brazilian-baiao_95_beat_4-4.wav,,,95,groove,146_latin-brazilian-baiao_95_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063915.mp3,063915.mp3,63915.0,179,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/100_hiphop_70_fill_4-4.wav,,,70,groove,100_hiphop_70_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044275.mp3,044275.mp3,44275.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001193.mp3,001193.mp3,1193.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107482.mp3,107482.mp3,107482.0,87,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024811.mp3,024811.mp3,24811.0,170,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/23_latin-brazilian-songo_120_beat_4-4.wav,,,120,groove,23_latin-brazilian-songo_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016406.mp3,016406.mp3,16406.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064567.mp3,064567.mp3,64567.0,164,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/53_punk_128_fill_4-4.wav,,,128,groove,53_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/120_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,120_afrocuban-bembe_122_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/082/082897.mp3,082897.mp3,82897.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032222.mp3,032222.mp3,32222.0,93,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00061.wav,rock,,81,gtzan,rock.00061.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016426.mp3,016426.mp3,16426.0,76,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042483.mp3,042483.mp3,42483.0,146,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/164_afrocuban-rhumba_110_fill_4-4.wav,,,110,groove,164_afrocuban-rhumba_110_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014773.mp3,014773.mp3,14773.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004683.mp3,004683.mp3,4683.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/087/087187.mp3,087187.mp3,87187.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008258.mp3,008258.mp3,8258.0,146,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00099.wav,blues,,92,gtzan,blues.00099.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043458.mp3,043458.mp3,43458.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014824.mp3,014824.mp3,14824.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008582.mp3,008582.mp3,8582.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004695.mp3,004695.mp3,4695.0,170,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103407.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/83_punk_144_fill_4-4.wav,,,144,groove,83_punk_144_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019131.mp3,019131.mp3,19131.0,114,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/108_funk_95_fill_4-4.wav,,,95,groove,108_funk_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018802.mp3,018802.mp3,18802.0,64,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006533.mp3,006533.mp3,6533.0,178,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer6/7_rock_88_beat_4-4.wav,,,88,groove,7_rock_88_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013662.mp3,013662.mp3,13662.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012350.mp3,012350.mp3,12350.0,144,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/035/035541.mp3,035541.mp3,35541.0,135,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00063.wav,hiphop,,92,gtzan,hiphop.00063.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00023.wav,classical,,96,gtzan,classical.00023.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam-06.wav,,,103,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104402.wav,,,86,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004537.mp3,004537.mp3,4537.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099031.mp3,099031.mp3,99031.0,168,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00092.wav,rock,,129,gtzan,rock.00092.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00057.wav,blues,,92,gtzan,blues.00057.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/123_afrocuban-bembe_122_fill_4-4.wav,,,122,groove,123_afrocuban-bembe_122_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042141.mp3,042141.mp3,42141.0,81,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011757.mp3,011757.mp3,11757.0,93,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00091.wav,reggae,,144,gtzan,reggae.00091.wav
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00005.wav,metal,,152,gtzan,metal.00005.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/008/008491.mp3,008491.mp3,8491.0,145,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/099/099034.mp3,099034.mp3,99034.0,83,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Media-106011.wav,,,96,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-100614.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123002.mp3,123002.mp3,123002.0,128,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010830.mp3,010830.mp3,10830.0,170,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00033.wav,metal,,123,gtzan,metal.00033.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032076.mp3,032076.mp3,32076.0,139,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Media-104219.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029956.mp3,029956.mp3,29956.0,180,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014579.mp3,014579.mp3,14579.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048369.mp3,048369.mp3,48369.0,123,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046843.mp3,046843.mp3,46843.0,66,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009996.mp3,009996.mp3,9996.0,201,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027605.mp3,027605.mp3,27605.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016023.mp3,016023.mp3,16023.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011796.mp3,011796.mp3,11796.0,164,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00001.wav,rock,,152,gtzan,rock.00001.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040245.mp3,040245.mp3,40245.0,160,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-103615.wav,,,152,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015439.mp3,015439.mp3,15439.0,121,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00051.wav,blues,,99,gtzan,blues.00051.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006465.mp3,006465.mp3,6465.0,74,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Cafe_Paradiso-08.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058207.mp3,058207.mp3,58207.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032750.mp3,032750.mp3,32750.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037330.mp3,037330.mp3,37330.0,220,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040236.mp3,040236.mp3,40236.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063409.mp3,063409.mp3,63409.0,168,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016427.mp3,016427.mp3,16427.0,80,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00031.wav,hiphop,,99,gtzan,hiphop.00031.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/168_afrocuban-rhumba_110_fill_4-4.wav,,,110,groove,168_afrocuban-rhumba_110_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037726.mp3,037726.mp3,37726.0,135,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045514.mp3,045514.mp3,45514.0,94,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014340.mp3,014340.mp3,14340.0,133,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-Latin_Jam4-03.wav,,,103,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/113/113329.mp3,113329.mp3,113329.0,126,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/8_neworleans-chacha_124_beat_4-4.wav,,,124,groove,8_neworleans-chacha_124_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00019.wav,jazz,,185,gtzan,jazz.00019.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/009/009666.mp3,009666.mp3,9666.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036984.mp3,036984.mp3,36984.0,160,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012174.mp3,012174.mp3,12174.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007482.mp3,007482.mp3,7482.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116455.mp3,116455.mp3,116455.0,84,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/51_punk_128_fill_4-4.wav,,,128,groove,51_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00044.wav,pop,,117,gtzan,pop.00044.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/101/101109.mp3,101109.mp3,101109.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001196.mp3,001196.mp3,1196.0,143,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00090.wav,blues,,144,gtzan,blues.00090.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/112_afrocuban-bembe_122_beat_4-4.wav,,,122,groove,112_afrocuban-bembe_122_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/090/090691.mp3,090691.mp3,90691.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/059/059923.mp3,059923.mp3,59923.0,83,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/030/030077.mp3,030077.mp3,30077.0,139,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/81_dance-breakbeat_170_beat_4-4.wav,,,170,groove,81_dance-breakbeat_170_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/034/034428.mp3,034428.mp3,34428.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016048.mp3,016048.mp3,16048.0,110,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001635.mp3,001635.mp3,1635.0,173,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00004.wav,country,,117,gtzan,country.00004.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013563.mp3,013563.mp3,13563.0,160,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036400.mp3,036400.mp3,36400.0,82,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000690.mp3,000690.mp3,690.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014539.mp3,014539.mp3,14539.0,189,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104804.wav,,,86,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer6/1_rock_95_beat_4-4.wav,,,95,groove,1_rock_95_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006759.mp3,006759.mp3,6759.0,81,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/40_latin-samba_116_fill_4-4.wav,,,116,groove,40_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/060/060355.mp3,060355.mp3,60355.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020165.mp3,020165.mp3,20165.0,84,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/176_afrocuban_105_beat_4-4.wav,,,105,groove,176_afrocuban_105_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/46_punk_128_fill_4-4.wav,,,128,groove,46_punk_128_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020663.mp3,020663.mp3,20663.0,115,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/6_rock_120_beat_4-4.wav,,,120,groove,6_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103412.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036615.mp3,036615.mp3,36615.0,95,FMA,
/home/jupyter/datasphere/project/data/genres_original/jazz/jazz.00013.wav,jazz,,99,gtzan,jazz.00013.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103507.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016161.mp3,016161.mp3,16161.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075200.mp3,075200.mp3,75200.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116864.mp3,116864.mp3,116864.0,120,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Pais_Tropical-01.wav,,,99,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Pais_Tropical-03.wav,,,103,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/17_pop-soft_83_fill_4-4.wav,,,83,groove,17_pop-soft_83_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037417.mp3,037417.mp3,37417.0,114,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036998.mp3,036998.mp3,36998.0,74,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/072/072608.mp3,072608.mp3,72608.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013863.mp3,013863.mp3,13863.0,187,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Latino_Latino-01.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/121/121259.mp3,121259.mp3,121259.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001783.mp3,001783.mp3,1783.0,164,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105104.wav,,,172,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/106_hiphop_70_beat_4-4.wav,,,70,groove,106_hiphop_70_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042477.mp3,042477.mp3,42477.0,107,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/11_soul_96_beat_4-4.wav,,,96,groove,11_soul_96_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/110/110546.mp3,110546.mp3,110546.0,134,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/076/076441.mp3,076441.mp3,76441.0,175,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/058/058605.mp3,058605.mp3,58605.0,172,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004044.mp3,004044.mp3,4044.0,163,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020128.mp3,020128.mp3,20128.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006758.mp3,006758.mp3,6758.0,89,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Albums-Ballroom_Magic-06.wav,,,129,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/114_rock_95_fill_4-4.wav,,,95,groove,114_rock_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048808.mp3,048808.mp3,48808.0,209,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017842.mp3,017842.mp3,17842.0,138,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122047.mp3,122047.mp3,122047.0,111,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122999.mp3,122999.mp3,122999.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047322.mp3,047322.mp3,47322.0,122,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/15_pop-soft_83_fill_4-4.wav,,,83,groove,15_pop-soft_83_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/20_country_114_fill_4-4.wav,,,114,groove,20_country_114_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00023.wav,rock,,74,gtzan,rock.00023.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00037.wav,reggae,,152,gtzan,reggae.00037.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/212_rock-halftime_140_fill_4-4.wav,,,140,groove,212_rock-halftime_140_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047774.mp3,047774.mp3,47774.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/040/040239.mp3,040239.mp3,40239.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013566.mp3,013566.mp3,13566.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033144.mp3,033144.mp3,33144.0,90,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-104609.wav,,,172,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/066/066655.mp3,066655.mp3,66655.0,115,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-104107.wav,,,123,ballroom,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00042.wav,disco,,103,gtzan,disco.00042.wav
