file_path,label,track_id,bpm,dataset,filename
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/87_punk_144_fill_4-4.wav,,,144,groove,87_punk_144_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027340.mp3,027340.mp3,27340.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/107/107499.mp3,107499.mp3,107499.0,164,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00073.wav,blues,,99,gtzan,blues.00073.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/35_rock_120_beat_4-4.wav,,,120,groove,35_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016376.mp3,016376.mp3,16376.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021680.mp3,021680.mp3,21680.0,165,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00078.wav,reggae,,161,gtzan,reggae.00078.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027430.mp3,027430.mp3,27430.0,147,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015986.mp3,015986.mp3,15986.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014388.mp3,014388.mp3,14388.0,88,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00015.wav,classical,,83,gtzan,classical.00015.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042428.mp3,042428.mp3,42428.0,186,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/124/124184.mp3,124184.mp3,124184.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012353.mp3,012353.mp3,12353.0,77,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/065/065792.mp3,065792.mp3,65792.0,99,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116451.mp3,116451.mp3,116451.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000546.mp3,000546.mp3,546.0,98,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033545.mp3,033545.mp3,33545.0,98,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/148_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,148_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/64_jazz_125_fill_4-4.wav,,,125,groove,64_jazz_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001837.mp3,001837.mp3,1837.0,149,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042746.mp3,042746.mp3,42746.0,141,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036966.mp3,036966.mp3,36966.0,108,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Media-106001.wav,,,99,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/109_funk_95_fill_4-4.wav,,,95,groove,109_funk_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000583.mp3,000583.mp3,583.0,180,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/067/067661.mp3,067661.mp3,67661.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014204.mp3,014204.mp3,14204.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044193.mp3,044193.mp3,44193.0,85,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017855.mp3,017855.mp3,17855.0,149,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/97_pop_142_beat_4-4.wav,,,142,groove,97_pop_142_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/019/019975.mp3,019975.mp3,19975.0,116,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/48_rock_120_beat_4-4.wav,,,120,groove,48_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00028.wav,reggae,,78,gtzan,reggae.00028.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Albums-Latin_Jam5-04.wav,,,89,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/026/026325.mp3,026325.mp3,26325.0,137,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/20_hiphop_100_fill_4-4.wav,,,100,groove,20_hiphop_100_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005222.mp3,005222.mp3,5222.0,120,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer6/4_rock_80_beat_6-8.wav,,,80,groove,4_rock_80_beat_6-8.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105303.wav,,,86,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/051/051765.mp3,051765.mp3,51765.0,169,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-International/Albums-AnaBelen_Veneo-03.wav,,,123,ballroom,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Latin_Jam5-02.wav,,,123,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004704.mp3,004704.mp3,4704.0,70,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017999.mp3,017999.mp3,17999.0,66,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/79_neworleans-funk_93_fill_4-4.wav,,,93,groove,79_neworleans-funk_93_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00077.wav,classical,,161,gtzan,classical.00077.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Chrisanne3-03.wav,,,86,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/107_funk-rock_92_fill_4-4.wav,,,92,groove,107_funk-rock_92_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004800.mp3,004800.mp3,4800.0,62,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00035.wav,rock,,129,gtzan,rock.00035.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010214.mp3,010214.mp3,10214.0,152,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036388.mp3,036388.mp3,36388.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006803.mp3,006803.mp3,6803.0,160,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/173_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,173_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/098/098484.mp3,098484.mp3,98484.0,100,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024432.mp3,024432.mp3,24432.0,71,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/011/011784.mp3,011784.mp3,11784.0,75,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer4/5_latin-brazilian_184_beat_4-4.wav,,,184,groove,5_latin-brazilian_184_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020448.mp3,020448.mp3,20448.0,130,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/48_rock_135_fill_4-4.wav,,,135,groove,48_rock_135_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016546.mp3,016546.mp3,16546.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/116/116452.mp3,116452.mp3,116452.0,139,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001087.mp3,001087.mp3,1087.0,133,FMA,
/home/jupyter/datasphere/project/data/genres_original/hiphop/hiphop.00001.wav,hiphop,,92,gtzan,hiphop.00001.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/064/064240.mp3,064240.mp3,64240.0,137,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00001.wav,classical,,112,gtzan,classical.00001.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013749.mp3,013749.mp3,13749.0,130,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020369.mp3,020369.mp3,20369.0,112,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006383.mp3,006383.mp3,6383.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/044/044822.mp3,044822.mp3,44822.0,78,FMA,
/home/jupyter/datasphere/project/data/genres_original/metal/metal.00022.wav,metal,,136,gtzan,metal.00022.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/43_latin-samba_116_fill_4-4.wav,,,116,groove,43_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/059/059977.mp3,059977.mp3,59977.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006605.mp3,006605.mp3,6605.0,140,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00027.wav,classical,,136,gtzan,classical.00027.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123822.mp3,123822.mp3,123822.0,79,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-105509.wav,,,89,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/066/066866.mp3,066866.mp3,66866.0,164,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-105901.wav,,,83,ballroom,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00087.wav,classical,,123,gtzan,classical.00087.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Media-105109.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003475.mp3,003475.mp3,3475.0,162,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/018/018014.mp3,018014.mp3,18014.0,89,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020673.mp3,020673.mp3,20673.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046158.mp3,046158.mp3,46158.0,93,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005024.mp3,005024.mp3,5024.0,143,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016050.mp3,016050.mp3,16050.0,124,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/077/077567.mp3,077567.mp3,77567.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/046/046479.mp3,046479.mp3,46479.0,146,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033651.mp3,033651.mp3,33651.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015985.mp3,015985.mp3,15985.0,105,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001888.mp3,001888.mp3,1888.0,144,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00050.wav,blues,,136,gtzan,blues.00050.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007542.mp3,007542.mp3,7542.0,195,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Step_By_Step-09.wav,,,185,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/088/088868.mp3,088868.mp3,88868.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063773.mp3,063773.mp3,63773.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/075/075197.mp3,075197.mp3,75197.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005157.mp3,005157.mp3,5157.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/010/010458.mp3,010458.mp3,10458.0,63,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031572.mp3,031572.mp3,31572.0,96,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Albums-Latin_Jam-01.wav,,,129,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer4/2_jazz_158_beat_4-4.wav,,,158,groove,2_jazz_158_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003492.mp3,003492.mp3,3492.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004687.mp3,004687.mp3,4687.0,136,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer8/3_soul-groove3_86_beat_4-4.wav,,,86,groove,3_soul-groove3_86_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/123/123427.mp3,123427.mp3,123427.0,168,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022141.mp3,022141.mp3,22141.0,209,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/1_rock_105_beat_4-4.wav,,,105,groove,1_rock_105_beat_4-4.wav
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/71_jazz_125_fill_4-4.wav,,,125,groove,71_jazz_125_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020671.mp3,020671.mp3,20671.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/095/095908.mp3,095908.mp3,95908.0,129,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012490.mp3,012490.mp3,12490.0,70,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Quickstep/Albums-Ballroom_Classics4-18.wav,,,99,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/46_latin-samba_116_fill_4-4.wav,,,116,groove,46_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00035.wav,classical,,152,gtzan,classical.00035.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033072.mp3,033072.mp3,33072.0,150,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000540.mp3,000540.mp3,540.0,46,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042527.mp3,042527.mp3,42527.0,91,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/001/001029.mp3,001029.mp3,1029.0,88,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000534.mp3,000534.mp3,534.0,80,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/031/031570.mp3,031570.mp3,31570.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/105/105958.mp3,105958.mp3,105958.0,160,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Albums-Chrisanne1-08.wav,,,117,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041971.mp3,041971.mp3,41971.0,92,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00068.wav,blues,,161,gtzan,blues.00068.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047468.mp3,047468.mp3,47468.0,172,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/023/023524.mp3,023524.mp3,23524.0,97,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/111/111907.mp3,111907.mp3,111907.0,127,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/097/097895.mp3,097895.mp3,97895.0,134,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/40_rock_112_fill_4-4.wav,,,112,groove,40_rock_112_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016591.mp3,016591.mp3,16591.0,94,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00067.wav,blues,,161,gtzan,blues.00067.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022354.mp3,022354.mp3,22354.0,142,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/015/015148.mp3,015148.mp3,15148.0,149,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020089.mp3,020089.mp3,20089.0,69,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/074/074948.mp3,074948.mp3,74948.0,82,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00018.wav,country,,86,gtzan,country.00018.wav
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00053.wav,blues,,103,gtzan,blues.00053.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/085/085965.mp3,085965.mp3,85965.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/049/049448.mp3,049448.mp3,49448.0,85,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Rumba-Misc/Media-104005.wav,,,96,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/132_hiphop_140_fill_4-4.wav,,,140,groove,132_hiphop_140_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006390.mp3,006390.mp3,6390.0,209,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036525.mp3,036525.mp3,36525.0,132,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/27_jazz-funk_116_fill_4-4.wav,,,116,groove,27_jazz-funk_116_fill_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Jive/Media-103919.wav,,,161,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036983.mp3,036983.mp3,36983.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013748.mp3,013748.mp3,13748.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/076/076497.mp3,076497.mp3,76497.0,113,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/037/037730.mp3,037730.mp3,37730.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063593.mp3,063593.mp3,63593.0,119,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/005/005224.mp3,005224.mp3,5224.0,178,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/033/033541.mp3,033541.mp3,33541.0,131,FMA,
/home/jupyter/datasphere/project/data/genres_original/disco/disco.00025.wav,disco,,123,gtzan,disco.00025.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006595.mp3,006595.mp3,6595.0,175,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/14_rock_140_beat_4-4.wav,,,140,groove,14_rock_140_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/032/032956.mp3,032956.mp3,32956.0,93,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer3/15_jazz_120_beat_4-4.wav,,,120,groove,15_jazz_120_beat_4-4.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Albums-Chrisanne2-03.wav,,,161,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/062/062584.mp3,062584.mp3,62584.0,126,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer5/2_latin-brazilian-bossa_127_beat_4-4.wav,,,127,groove,2_latin-brazilian-bossa_127_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/045/045610.mp3,045610.mp3,45610.0,90,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014921.mp3,014921.mp3,14921.0,27,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/028/028918.mp3,028918.mp3,28918.0,161,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/108/108958.mp3,108958.mp3,108958.0,171,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/051/051650.mp3,051650.mp3,51650.0,118,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/042/042046.mp3,042046.mp3,42046.0,188,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048807.mp3,048807.mp3,48807.0,125,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006602.mp3,006602.mp3,6602.0,173,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/42_latin-samba_116_fill_4-4.wav,,,116,groove,42_latin-samba_116_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006780.mp3,006780.mp3,6780.0,96,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043154.mp3,043154.mp3,43154.0,145,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer9/13_rock_120_beat_4-4.wav,,,120,groove,13_rock_120_beat_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041809.mp3,041809.mp3,41809.0,127,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Tango/Media-105505.wav,,,129,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/013/013927.mp3,013927.mp3,13927.0,143,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003574.mp3,003574.mp3,3574.0,212,FMA,
/home/jupyter/datasphere/project/data/genres_original/rock/rock.00068.wav,rock,,123,gtzan,rock.00068.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/063/063922.mp3,063922.mp3,63922.0,106,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020741.mp3,020741.mp3,20741.0,77,FMA,
/home/jupyter/datasphere/project/data/genres_original/pop/pop.00028.wav,pop,,99,gtzan,pop.00028.wav
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam4-07.wav,,,103,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer7/116_jazz-fusion_96_fill_4-4.wav,,,96,groove,116_jazz-fusion_96_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/003/003470.mp3,003470.mp3,3470.0,92,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/036/036371.mp3,036371.mp3,36371.0,87,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Waltz/Media-104702.wav,,,89,ballroom,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00054.wav,blues,,89,gtzan,blues.00054.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017635.mp3,017635.mp3,17635.0,158,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012611.mp3,012611.mp3,12611.0,144,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017900.mp3,017900.mp3,17900.0,190,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Cafe_Paradiso-02.wav,,,99,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/124/124402.mp3,124402.mp3,124402.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021963.mp3,021963.mp3,21963.0,115,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/052/052008.mp3,052008.mp3,52008.0,167,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016163.mp3,016163.mp3,16163.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/007/007210.mp3,007210.mp3,7210.0,154,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022432.mp3,022432.mp3,22432.0,100,FMA,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/158_latin-brazilian-baiao_95_fill_4-4.wav,,,95,groove,158_latin-brazilian-baiao_95_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/000/000399.mp3,000399.mp3,399.0,112,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/Samba/Albums-Latin_Jam2-01.wav,,,136,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/047/047502.mp3,047502.mp3,47502.0,142,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024430.mp3,024430.mp3,24430.0,148,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/122/122625.mp3,122625.mp3,122625.0,101,FMA,
/home/jupyter/datasphere/project/data/genres_original/classical/classical.00012.wav,classical,,96,gtzan,classical.00012.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/006/006459.mp3,006459.mp3,6459.0,107,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/024/024817.mp3,024817.mp3,24817.0,66,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/027/027855.mp3,027855.mp3,27855.0,117,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016157.mp3,016157.mp3,16157.0,139,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/041/041566.mp3,041566.mp3,41566.0,63,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/016/016589.mp3,016589.mp3,16589.0,132,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/VienneseWaltz/Media-105010.wav,,,185,ballroom,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012352.mp3,012352.mp3,12352.0,126,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/021/021529.mp3,021529.mp3,21529.0,122,FMA,
/home/jupyter/datasphere/project/data/genres_original/country/country.00037.wav,country,,99,gtzan,country.00037.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/017/017883.mp3,017883.mp3,17883.0,126,FMA,
/home/jupyter/datasphere/project/ballroom_data/BallroomData/ChaChaCha/Media-103601.wav,,,117,ballroom,
/home/jupyter/datasphere/project/data_groove/groove-v1.0.0/groove/drummer1/176_afrocuban-rhumba_110_fill_4-4.wav,,,110,groove,176_afrocuban-rhumba_110_fill_4-4.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022024.mp3,022024.mp3,22024.0,87,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00086.wav,reggae,,129,gtzan,reggae.00086.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/022/022435.mp3,022435.mp3,22435.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/020/020709.mp3,020709.mp3,20709.0,128,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/038/038678.mp3,038678.mp3,38678.0,140,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014498.mp3,014498.mp3,14498.0,95,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/043/043615.mp3,043615.mp3,43615.0,157,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/088/088863.mp3,088863.mp3,88863.0,174,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/004/004067.mp3,004067.mp3,4067.0,84,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048167.mp3,048167.mp3,48167.0,120,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/012/012554.mp3,012554.mp3,12554.0,90,FMA,
/home/jupyter/datasphere/project/data/genres_original/blues/blues.00094.wav,blues,,103,gtzan,blues.00094.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/029/029953.mp3,029953.mp3,29953.0,102,FMA,
/home/jupyter/datasphere/project/data/genres_original/reggae/reggae.00011.wav,reggae,,123,gtzan,reggae.00011.wav
/home/jupyter/datasphere/project/medi_fma/fma_medium/048/048389.mp3,048389.mp3,48389.0,32,FMA,
/home/jupyter/datasphere/project/medi_fma/fma_medium/014/014791.mp3,014791.mp3,14791.0,125,FMA,
